pc1,pc2,label
-1.0630758,3.2845848,49
-1.256751,2.1334102,49
-0.9705464,3.1423843,49
-1.7847235,3.8450646,49
-1.8042552,3.4814122,49
-1.4582248,3.4279878,49
-1.2968262,4.0465136,49
-1.4607146,2.4548604,49
-1.8220328,4.119254,49
-1.3869051,3.0691812,49
-1.2362738,1.7992345,49
-0.11459094,3.029083,49
-0.8766284,5.06396,49
-0.45832944,5.729783,49
-0.8980281,3.905061,49
-1.7079057,2.8985507,49
-1.5336213,4.5954075,49
-1.2939509,5.200527,49
-0.9148442,3.5453863,49
-0.5522578,3.5594213,49
-0.8830398,3.0909455,49
-1.3766903,3.5851786,49
-0.4980433,2.045893,49
-1.1783956,3.1833706,49
-1.0749079,3.3885255,49
-1.2705038,4.3203506,49
-0.77911663,3.5746675,49
-1.2665303,3.7847278,49
-1.3313141,3.3200169,49
0.36896962,2.5407119,49
-1.5937123,4.514145,49
-1.0666697,2.8504634,49
-0.67703533,1.5549867,49
0.09316152,1.2847795,49
-0.9118375,3.652643,49
0.24090308,4.4179993,49
-0.76919836,3.564504,49
-1.7828932,2.2241762,49
-0.8303413,4.6543226,49
-1.2311243,3.6998608,49
-1.0946919,1.9269649,49
-0.12341267,3.1714203,49
-2.007053,3.9069402,49
-0.06992185,1.9772141,49
-0.6559545,1.6424768,49
-1.5436931,3.2867906,49
-0.076491535,2.6710062,49
-0.57221365,3.326043,49
0.12065512,3.6882393,49
-0.6211432,2.252072,49
-2.1000278,2.6633275,49
-1.1184759,3.3073587,49
-1.1148498,2.8041575,49
-1.8004876,2.4567587,49
-0.07175249,2.122979,49
-0.90285707,2.833472,49
-1.7138951,3.398329,49
-1.1369017,3.6242635,49
-1.1106999,3.115794,49
-1.2712361,3.5405953,49
-0.9824639,3.0277202,49
-0.9325805,2.4827888,49
-0.19682056,2.5603998,49
-0.7196549,2.7804065,49
-0.75291276,2.1935232,49
-1.8056564,3.4016888,49
-1.3831317,3.4941332,49
-0.80455697,3.4480076,49
-2.6902554,2.84214,49
-1.1684304,2.8898094,49
-0.06582695,4.761936,49
-1.6840632,3.2821763,49
0.66159075,3.5224025,49
-1.3174601,3.3430498,49
-0.2919668,4.0485973,49
-0.564252,3.5821483,49
-1.7913681,3.9649782,49
-1.3582152,2.1755476,49
-0.9516774,3.7881336,49
-1.1030502,2.988312,49
-1.2053964,2.523473,49
-0.8326518,2.2513285,49
0.058716834,3.444946,49
-1.8767709,3.1179206,49
-0.66769964,3.6299963,49
0.10888499,2.7665405,49
-1.5910149,4.033956,49
-0.49976718,2.8834279,49
0.28715998,2.8260727,49
-1.0735936,3.5683186,49
1.4172957,3.18209,49
0.40640444,3.4140708,49
-1.5603821,3.3217628,49
-1.5422381,3.3164635,49
-1.0203674,2.8488762,49
-0.9954127,5.0596085,49
-1.1257988,1.5320415,49
-0.7406366,3.3571174,49
-0.8736298,4.390411,49
-1.2405171,4.355443,49
-0.37084752,3.9989889,49
-1.7642088,2.0792093,49
-1.5543947,3.9664004,49
-0.5626754,4.4314346,49
-1.8258781,4.351405,49
1.0729699,4.9285727,49
-1.6088296,2.4781115,49
-1.0749717,1.6026388,49
-1.0460219,4.1623025,49
-0.8610959,3.489997,49
-1.6874379,2.1846592,49
-0.31176698,2.2803597,49
-1.9077811,3.4063823,49
-0.9732368,2.7944975,49
-1.2876103,4.2397466,49
-1.4947509,2.7037067,49
-0.16054183,3.1700933,49
-1.9199185,3.8171659,49
-0.53712595,4.377804,49
-0.49231756,1.6361599,49
-0.25598562,2.6503165,49
-1.381702,2.429326,49
-1.2453805,3.6773326,49
-1.8568892,3.6894348,49
-2.1417832,2.7028463,49
-0.788537,2.9339583,49
-0.03641236,3.6965268,49
-2.0379424,3.1022923,49
-1.4308667,2.0092103,49
-0.8503218,3.089607,49
-0.8132651,1.9821727,49
-1.4176803,3.9829657,49
0.14554805,3.2180684,49
-1.2970924,2.2650602,49
-0.40924853,3.4310987,49
-0.88736445,3.4837744,49
-1.4465599,4.2584715,49
0.2817077,4.095413,49
-0.6480901,3.5701618,49
-1.5788095,3.3523438,49
-1.4254779,4.610139,49
-1.5159464,3.1036203,49
-1.9958127,3.8360255,49
-1.1360892,1.9889203,49
-1.5190227,4.329055,49
-0.6502256,4.631515,49
-0.356367,2.972357,49
-0.68225175,3.6085365,49
-1.9642534,2.0241182,49
0.20321506,2.6122804,49
-1.0827969,2.6829836,49
-0.2760151,4.383907,49
-0.20451272,3.7599437,49
-0.39655852,2.7662756,49
-1.8083268,3.3733487,49
-1.1109569,3.2247999,49
-1.1136665,3.7762823,49
-0.30099696,3.743429,49
-0.015303671,3.288683,49
-1.1524484,3.5856197,49
-0.48007298,3.4388888,49
-1.2130389,2.079975,49
0.027882516,5.356035,49
-1.7068996,2.7634847,49
-0.1626358,4.8075895,49
-1.0883938,2.3191545,49
-0.6850153,2.0225086,49
-0.5942261,2.9369814,49
-0.2946375,4.045289,49
-0.76692843,2.2377896,49
0.039835036,2.5729423,49
-0.44257796,2.650469,49
-1.1057212,4.2975407,49
-1.0236903,2.9795177,49
-0.040785134,3.5025146,49
-1.1358093,4.452163,49
-1.4333084,2.3754342,49
-0.996516,2.65861,49
-0.65737575,3.6548023,49
-1.446341,3.7847672,49
-1.4548185,2.5856493,49
-1.454967,2.5691588,49
-0.36099905,5.3176613,49
-0.63685733,3.4514434,49
-0.9208885,4.0624733,49
-1.7757998,3.6135993,49
-2.1010396,3.3617978,49
-1.7794447,3.189126,49
-1.7194624,4.1248927,49
-1.2017794,3.646208,49
-1.0407497,2.7615812,49
-1.6774158,2.7926154,49
-1.8186018,2.7704136,49
-1.281006,1.4498003,49
-1.2175888,3.2164612,49
-0.041328907,1.332497,49
-1.0194963,3.0506914,49
-1.1327759,1.845072,49
-1.1782317,3.436228,49
-1.6540592,3.0951025,49
-0.9126464,3.0708447,49
-1.537097,5.077138,49
-1.158813,4.7912054,49
0.119071424,2.3635862,49
-1.3254192,3.6181138,49
-0.59487295,3.5279741,49
-0.70266616,3.454878,49
-0.04473871,2.5257494,49
-0.58126414,3.5803473,49
-0.4697284,2.994519,49
0.5862668,4.383874,49
-1.3112924,2.7951581,49
-0.6950774,3.4906187,49
-1.418392,2.5793583,49
-0.7113329,2.8635745,49
-1.0643725,3.5708778,49
-0.12233144,1.6129955,49
0.47899073,2.0135105,49
-1.0465674,3.9557374,49
-2.2690241,4.0237446,49
-0.7589092,2.7431347,49
-1.7558117,4.2791133,49
-0.542517,1.3543602,49
-1.68576,4.4546337,49
-0.9865129,3.1935537,49
-0.64483064,3.345922,49
0.56504434,3.8408782,49
-1.8057396,3.5683773,49
0.2508666,3.3705492,49
-1.2313362,2.8391678,49
-0.82239234,4.5478477,49
0.22144717,2.1724107,49
-1.2229389,3.7788832,49
-0.5422845,3.974931,49
-1.5908608,3.7337239,49
-1.3397592,4.373005,49
-1.3800099,3.7217994,49
-2.2722452,3.616376,49
-0.23920262,3.352114,49
-1.6154201,3.5080564,49
0.03399968,4.8765516,49
-1.7621436,1.7478555,49
-1.1218646,2.7350028,49
-1.1644458,1.5332743,49
-1.6209998,3.7073572,49
-0.44999707,3.0194418,49
-1.2488359,3.5245068,49
-1.8439608,1.9557672,49
-0.06457299,4.153053,49
-1.4109,4.3462424,49
-0.7658368,3.4704711,49
-1.1526138,1.3186276,49
-0.7278397,2.5042894,49
-0.73009884,2.958906,49
-0.8271359,2.6567144,49
-1.9001828,2.965832,49
-1.9598701,3.1143885,49
-1.8864782,3.523175,49
-0.8086596,2.6607447,49
-0.9905541,1.4451461,49
-1.8952084,2.3394861,49
-3.1402166,2.1964605,49
-1.3773224,3.8404553,49
-1.2898551,4.770096,49
-0.91468424,4.172749,49
-0.34252256,4.083843,49
-0.27451378,3.5788624,49
-0.76455873,4.4615993,49
-1.603111,3.2386625,49
0.1772458,3.0938127,49
-1.3154712,3.0207584,49
-1.1802326,3.607626,49
-0.32184523,3.59118,49
-0.7854885,2.9243267,49
-0.977813,3.4842043,49
-0.7629826,2.3091276,49
-1.2080729,3.87196,49
-1.2948923,4.1045995,49
-1.90909,2.2072718,49
-0.6019513,3.6976304,49
-0.88553417,3.1698647,49
-0.54206914,3.3339703,49
-1.6134168,1.5279577,49
-1.9478664,2.822417,49
0.17120045,3.0548165,49
-0.8631227,3.1326482,49
0.26823336,3.2374847,49
-1.1183453,3.1475472,49
-0.6350146,3.678693,49
-0.5268302,4.741747,49
-1.5616646,3.94189,49
-2.0177133,1.7531662,49
-2.4194307,1.6872156,49
-0.36971587,4.1697655,49
-0.17067057,1.6882627,49
-1.0158197,3.4693573,49
-1.4861047,2.5857534,49
-1.1804808,2.8311405,49
-0.39408618,2.5293005,49
-0.24651462,1.901273,49
-0.9017248,2.7380402,49
0.15339512,4.405646,49
-2.209186,4.3445816,49
-1.279481,4.0777125,49
-1.4988742,1.7110041,49
-1.0938292,4.0346694,49
-1.4758174,4.5969234,49
-0.758654,4.736112,49
-1.0334482,3.901916,49
1.0655506,1.9628243,49
-0.72262865,3.5274303,49
-0.045185387,4.813803,49
-0.8129991,3.7075133,49
-0.4951501,3.5998573,49
-0.47433665,4.6630754,49
-0.49266297,1.9714803,49
-2.0071487,2.9342272,49
-1.3009417,3.0949924,49
-1.6625972,2.8337843,49
-0.56900775,3.6582468,49
-0.7723089,2.4520528,49
-1.2824657,4.9833612,49
-0.6461428,3.1221626,49
-1.7226114,4.0854473,49
-0.47283652,4.6755,49
-1.6518369,3.7662294,49
-0.64388514,3.714763,49
-1.1121975,3.0606432,49
-1.7541823,2.8167884,49
-1.702908,1.9840434,49
-0.80718946,2.5922234,49
-2.3876994,2.3912299,49
-1.1974924,3.7293189,49
-1.5251131,3.6256742,49
-1.0942725,1.6038859,49
-1.6338642,1.686542,49
0.05769986,1.7819302,49
-0.43552393,1.8254504,49
0.10785025,2.1892536,49
-1.3939352,2.2307189,49
-1.0349269,3.8213394,49
-1.2014642,2.0418646,49
-1.9727936,3.9492643,49
-0.49501446,2.643081,49
-0.6401944,4.169294,49
-0.9279409,4.203105,49
0.82952124,4.7356734,49
-0.89523566,2.3819952,49
-0.88754743,2.5707452,49
-2.1116333,2.1340835,49
-0.94735765,2.520883,49
-1.4300921,1.8900714,49
-1.3622293,2.3225017,49
-1.367561,5.162854,49
-1.2267283,4.0251784,49
-0.9095033,3.880697,49
-2.1515944,4.9092145,49
-1.7454011,4.1389303,49
-0.9897997,3.1671739,49
0.18644863,1.7979975,49
-1.2979915,4.1750994,49
-0.84882635,3.6658144,49
-1.743396,3.4663994,49
-0.5414253,3.7536998,49
-0.16149437,2.2704496,49
-0.47225553,3.3842084,49
-1.7368345,2.2028105,49
0.3292964,2.3180172,49
-1.5231947,3.010257,49
-1.6359885,2.368559,49
-0.16691548,1.9519541,49
-1.6271231,5.4300513,49
-0.8358944,3.0653386,49
-0.5367123,4.256149,49
-0.30429357,3.8918612,49
-1.2142857,0.28059784,49
-1.4526033,3.9085095,49
-0.69369733,3.8460872,49
-2.1122096,4.032271,49
-0.60675305,4.247904,49
0.69809717,3.5239651,49
-1.3953471,2.5801976,49
-1.0739353,2.4952927,49
-1.2405293,4.9333725,49
-0.65750575,3.9929118,49
-1.5197599,5.1553183,49
-2.1456475,3.5641742,49
-1.0731753,5.84897,49
-1.9749448,2.0091,49
-0.7356481,4.0887556,49
-1.3912072,2.900615,49
-0.68262994,3.3425627,49
3.4505455,-2.3756754,50
1.6159434,-2.1583855,50
5.4416847,-0.9868537,50
3.8212016,-0.9353924,50
2.641023,-0.45763034,50
4.222983,-0.99192727,50
3.0032437,-1.0865738,50
3.131717,-0.908028,50
2.9816396,-0.8976685,50
3.285169,-2.2011302,50
2.7489889,-1.7004218,50
4.104036,-1.5063747,50
3.8917015,-2.5857913,50
2.663039,-1.3806001,50
3.2442558,-0.09744634,50
2.338113,-1.3360845,50
3.4833214,0.16765906,50
3.396045,-1.8986781,50
2.3835049,-1.3772762,50
2.6057806,-1.3912184,50
4.7758856,-1.2003193,50
3.2363827,-0.8843641,50
6.080751,-0.23535994,50
2.9755027,-1.876817,50
2.7225935,-1.3106804,50
3.2021549,-1.3457265,50
5.098557,-0.28498158,50
3.6309965,-1.0609535,50
4.04033,-1.8042343,50
3.6709468,-0.29844472,50
1.8142383,-0.76773095,50
4.7348166,-1.747473,50
3.2668173,-2.4185104,50
3.7329705,-0.2550346,50
2.8111298,-2.35732,50
3.851712,-1.6946328,50
3.9270422,-1.647393,50
4.650564,-2.5211852,50
2.7983983,-0.86181957,50
5.9749937,-2.1546874,50
4.1798816,-0.20387581,50
3.7722113,0.045090284,50
3.939586,-0.24082035,50
3.535226,-0.6373975,50
3.0946653,-2.6396275,50
2.7688775,-1.0022328,50
3.1852195,-1.2230254,50
3.9374988,-1.3623397,50
2.94291,-1.1235534,50
2.576276,-0.7402538,50
2.9659646,-1.1217724,50
3.1626446,-1.4626431,50
3.1261694,-1.6350935,50
3.5289867,-0.4400422,50
3.6388333,-1.2377988,50
5.037654,-1.5440632,50
1.9008024,-2.5149086,50
3.2583334,-2.3792055,50
4.1403913,-2.176933,50
4.306147,-1.331153,50
4.3084126,0.5199354,50
3.0536928,-1.0633451,50
4.8118606,-0.95915586,50
4.639639,-2.0653155,50
5.0180435,-1.4056009,50
1.2588377,-2.9138052,50
4.1570654,-1.5701929,50
3.784489,-2.376656,50
4.4271574,-3.4414773,50
1.5696862,-1.6323837,50
3.135669,-0.7498169,50
3.4813845,-0.7809509,50
2.3333955,-1.3448379,50
5.2112017,-0.47509286,50
2.8940475,-0.5265076,50
3.1530426,-1.0060623,50
4.4305696,-2.4027956,50
3.6599505,-1.3304542,50
4.003422,-0.8746857,50
2.8488643,-1.7372346,50
3.6399958,-0.3621905,50
3.309016,-1.3301147,50
3.610985,-0.6016825,50
5.1838675,-0.015356872,50
3.4906247,0.50377625,50
2.1750886,-2.573518,50
1.5140612,-1.9048426,50
4.3051233,-1.0358622,50
2.4029577,-2.6192153,50
4.5195293,0.16586861,50
3.3018796,-0.6615857,50
3.4804518,-2.0784206,50
3.9769804,-0.0320458,50
2.9995277,-1.7028196,50
4.1191554,-2.10866,50
2.2629125,-1.089864,50
3.3966615,-1.294236,50
3.279794,-1.418491,50
2.923907,-1.511805,50
3.9686997,-1.0817437,50
2.6894495,-0.48709342,50
2.9519718,-2.1612182,50
2.242953,-1.7257864,50
3.1576102,-1.6994151,50
4.2974205,-1.1559283,50
3.3323762,-1.7060711,50
2.5074224,-0.35774532,50
3.7106192,-1.2599564,50
3.9200776,-0.9395742,50
2.555361,-2.2006009,50
4.019529,-1.3172181,50
4.0154343,-0.6227486,50
4.361327,-0.8357799,50
2.1345265,-0.78681254,50
3.074875,-1.3212554,50
3.502846,-1.668848,50
1.677625,-1.8892539,50
3.7551672,-1.1870807,50
2.408656,-0.8476064,50
2.3132408,-1.9917204,50
4.2772865,-0.12023881,50
2.836314,-0.64539766,50
2.639808,-0.2698086,50
3.4691494,-0.8263086,50
4.440296,0.69223523,50
2.252169,-2.3413231,50
3.670749,-0.55875933,50
4.1288414,-2.3479247,50
2.811683,-1.1392913,50
3.525267,-1.2124448,50
2.7603037,-1.8986821,50
3.508807,-1.5754147,50
2.3737056,-0.53725034,50
2.9775946,-1.1985077,50
3.7584784,-1.1359026,50
3.5531547,-0.9094868,50
3.8161366,-1.0759826,50
3.0947793,-2.731912,50
2.9736555,-2.1153944,50
3.0765474,-1.2447813,50
3.0661442,-2.5417767,50
4.001736,-1.8804276,50
4.0112076,-0.9649532,50
3.8296301,-1.656966,50
4.061798,-1.3981216,50
3.8736594,-1.8888023,50
4.3749046,-0.88871634,50
3.8294613,-2.559611,50
3.2343328,-1.6404142,50
4.8221426,-0.33708474,50
3.1926038,-2.0072298,50
2.829469,-1.2473103,50
3.987715,-0.8337728,50
3.7834942,-1.2606912,50
4.0760193,-2.2878933,50
4.4965467,-0.9749453,50
3.8025038,-0.74516785,50
3.98895,-1.058062,50
4.615503,-0.9910455,50
4.063919,-2.2784617,50
2.1857545,-0.5464412,50
4.183435,-0.5179289,50
3.1730196,-0.5100707,50
4.904245,-0.12895897,50
2.1133654,-1.7733159,50
2.6916208,-0.368751,50
4.318295,-0.72945774,50
4.7956324,-0.49085417,50
4.567736,-1.343148,50
6.684329,-1.9844086,50
2.4421933,-1.7855339,50
2.969279,-0.83866954,50
3.925648,-0.8649739,50
2.5321014,-1.433714,50
2.9315846,0.18779166,50
5.082752,-0.8224499,50
3.2664087,-0.83667225,50
2.5592527,-0.028522018,50
3.5624573,-1.0893204,50
3.2277596,-1.1587903,50
3.9173143,-0.4901469,50
3.677376,-1.5569996,50
3.05352,-0.8377775,50
3.1765945,-0.33631736,50
3.4630473,-0.4627448,50
4.7513504,-1.6369722,50
2.7403858,-2.4873002,50
2.0270383,-1.6947796,50
3.7660367,-1.1662807,50
2.970558,-2.4788287,50
3.5077565,-2.7966092,50
2.588764,-1.6750872,50
3.0952733,-1.5712254,50
2.184687,-3.053653,50
2.7439167,-0.5975437,50
4.4797792,-1.7726332,50
3.4143646,0.17173539,50
2.6637375,-2.0482314,50
3.3057835,-1.4985962,50
1.9761093,-0.0016576312,50
4.3871384,-1.1647576,50
4.2044554,-0.7990998,50
4.022992,-2.0068517,50
2.8681211,-1.8378515,50
3.6211221,-0.5658011,50
3.9735696,-1.8740509,50
2.4944196,-0.31249216,50
4.2381063,-1.3042796,50
2.7364056,-1.5311155,50
2.1516373,-1.7070751,50
4.533058,-0.47500852,50
7.026638,-1.2784557,50
2.560284,-3.3252409,50
1.8663595,-0.82596064,50
2.0694883,-2.8940623,50
2.983218,-1.407824,50
4.7164164,-1.0947379,50
4.0416117,-0.70479035,50
5.587062,0.14602311,50
3.1560957,-1.3450727,50
4.064724,-2.0624816,50
5.2132006,-1.9102471,50
5.67822,-0.66029596,50
2.2998576,-1.6699077,50
3.0045588,-0.5897236,50
2.8052983,-0.22176936,50
4.11916,-1.8930327,50
2.6863165,-1.5911314,50
3.3938386,-0.80330735,50
2.147383,-1.2388426,50
3.1705372,-1.1507192,50
2.648164,-1.6642979,50
3.7449582,-0.10035558,50
3.9746692,-1.5571995,50
2.8960226,-3.065943,50
2.8040712,-1.2543105,50
3.2550128,-1.8420494,50
4.02172,-2.6560123,50
4.8897033,-0.708823,50
3.057321,-0.5628965,50
3.7440255,-2.7688363,50
3.7041562,-0.6347995,50
3.5301893,-0.06901443,50
2.7898962,-2.304998,50
4.274183,-0.020429667,50
3.9647362,-1.2114905,50
0.98450345,-3.1851633,50
3.3237274,-1.8145633,50
5.044771,-0.8679437,50
5.066153,-1.3664277,50
4.056648,-1.4599671,50
2.2350109,-1.9107311,50
4.2317123,-0.93559265,50
2.9113877,-1.5940204,50
3.8034556,-0.9310732,50
3.6735275,-1.3192155,50
2.814549,-2.830401,50
3.3931868,-0.56479394,50
2.6752605,0.104083,50
2.4492037,-1.2043722,50
3.102319,-0.6059196,50
4.5086145,-0.8184196,50
4.175211,-1.0627316,50
3.1064818,-0.9532066,50
3.9396203,-1.8422072,50
2.098244,0.08754213,50
6.2716017,-2.0643685,50
4.080035,-0.9277573,50
2.549268,-2.0400999,50
3.0164938,-1.6680071,50
2.9981277,-1.3605888,50
3.3686001,-1.9286338,50
4.8020077,0.9871534,50
3.565615,-1.7717212,50
4.524987,-0.09155452,50
2.123498,-1.1223419,50
2.4654534,-1.2640376,50
1.2259352,-1.2530026,50
3.643512,-1.252681,50
2.9519083,-0.49550065,50
3.1989024,-1.8020754,50
3.2429564,-1.276318,50
2.5945897,-0.2966371,50
2.9013073,-1.0382619,50
3.32808,-0.93600094,50
2.3998501,-2.0602255,50
2.4264686,-2.1562638,50
4.287996,-1.4904487,50
2.169895,-2.7339664,50
4.423756,-1.5856968,50
3.73579,-1.3832725,50
2.9820302,-2.5809934,50
3.7805512,-2.2745903,50
3.1018722,-1.5427284,50
4.034193,-0.9283745,50
2.2830224,-0.9510118,50
4.6777997,-0.6457038,50
3.1638267,-1.693721,50
3.6910584,-0.5702339,50
1.644645,-2.1617732,50
5.4238014,-1.1207815,50
3.5401514,-1.7300417,50
3.3923476,-0.778769,50
3.4188168,-0.92624676,50
2.9977844,-1.4768615,50
4.193315,-0.68069625,50
3.8088057,-0.81997293,50
3.4629905,-0.01870628,50
2.6842659,-1.4337369,50
3.260442,-1.2957627,50
1.3503633,-1.9551045,50
2.9741137,-2.656583,50
3.0618727,-1.9728224,50
1.7017779,-1.0726943,50
2.924217,-1.6715122,50
3.2218173,-3.064796,50
2.8301015,-1.5792379,50
2.6366863,-0.30739397,50
4.565508,-1.6907743,50
4.2401156,-2.7760584,50
4.903879,-1.652035,50
3.848962,-1.8498852,50
3.3524778,-1.622247,50
2.5842927,-2.4118211,50
4.0824957,-1.4836011,50
3.2200472,-1.5735652,50
3.7315505,-1.8323263,50
4.6356864,-1.3991396,50
3.8915155,-0.42138013,50
3.9494011,-1.9321067,50
4.371816,-0.5508238,50
3.7155507,-0.78161526,50
4.2516394,-2.4727302,50
3.1184165,-1.5110505,50
1.8398063,-1.1596091,50
2.1096733,-0.8726953,50
2.1856837,-0.16819793,50
2.5431325,-0.071388006,50
2.6939914,-1.8824997,50
3.193629,-1.5694709,50
3.2043798,-1.046937,50
2.869138,-1.2498102,50
2.2221878,-2.0426893,50
2.9633763,-1.2307131,50
3.2071722,-1.6629882,50
2.4521341,-1.9076214,50
4.5223174,-1.3568854,50
3.3318045,-0.57175183,50
2.3280027,-1.847043,50
3.7745163,-0.992695,50
4.0212264,-2.4106886,50
1.8729169,-2.3059916,50
4.2971945,-1.6170926,50
3.2517617,-0.84604055,50
5.033287,-1.1724885,50
4.821104,-0.36464858,50
3.8017418,-0.28093728,50
3.3470252,-2.0759168,50
3.559662,-0.5992353,50
4.8921347,-1.4571627,50
2.9408746,-2.2892158,50
3.8803775,-1.2875857,50
4.003791,-0.8352581,50
3.1482193,-2.0146945,50
4.260182,-2.2692766,50
5.21222,0.13580245,50
3.5000155,-1.8745606,50
4.688245,-1.13024,50
4.08702,-1.4042491,50
4.105195,-0.9595673,50
3.6112697,-1.8834853,50
4.1569004,-1.2464466,50
1.9662585,-0.66762614,50
2.5507143,-1.6808653,50
2.596412,-2.199781,50
3.5040448,-2.3974607,50
1.847878,-0.4622989,50
5.935439,-1.410011,50
3.1293557,-0.91916,50
4.277696,-1.1704777,50
2.0289242,-1.6245911,50
3.3567107,-2.0581868,50
4.3689146,-0.04837573,50
2.6176813,-0.9020494,50
3.339502,-1.545037,50
2.339308,-1.0139577,50
3.275253,-2.1808512,50
3.7257836,-0.9996171,50
5.5816765,-0.9050706,50
3.1734612,-1.0038586,50
3.2179425,-1.9048793,50
2.807872,-0.129964,50
3.1434634,-0.8249394,50
4.2605424,-1.7362618,50
3.0326817,-2.1812313,50
3.4422543,-0.70991266,50
3.0187843,-1.6993524,50
5.0872545,-0.023143861,50
4.4841237,-0.8352095,50
5.791238,-0.6712422,50
4.0001063,-1.8150866,50
3.0181024,-0.4930869,50
2.6327822,-2.24427,50
3.4102457,-1.5404439,50
2.6706803,-1.2432504,50
2.0018141,-1.2488422,50
3.228514,-1.8129067,50
3.2795937,-2.3538668,50
2.3063695,-1.7822527,50
4.4324026,-0.7315861,50
2.2485878,-3.1010334,50
2.7930186,-1.9518515,50
3.4129288,-1.992769,50
2.673828,-2.6166449,50
2.5247922,-1.5494604,50
3.1508152,-1.4744868,50
3.2028987,-1.8723888,50
4.0516906,-1.5358038,50
3.8951461,-0.97250736,50
3.716314,-0.2629851,50
3.164241,-1.2370601,50
2.9304183,-1.3118491,50
2.7612164,-2.3407502,50
2.8894317,-1.6833649,50
5.4483347,-0.9540447,50
3.3074563,-1.6921059,50
2.85759,-1.4853923,50
2.0582707,-1.7806232,50
2.7575963,-1.2432808,50
1.4689682,0.35283613,50
4.0688004,-2.751263,50
3.3455002,-2.0362184,50
3.6833098,-1.8207245,50
2.8774683,-2.1591246,50
2.2214758,-0.27149075,50
2.2337084,-1.8148472,50
2.6919978,-1.0244869,50
4.986334,-0.6147801,50
3.646529,-1.9007851,50
3.3711693,-2.446677,50
4.869867,-0.5916526,50
4.4122066,-1.8021175,50
3.4926465,-1.6786193,50
3.5534384,-0.9955944,50
4.765453,-1.9856029,50
4.310191,-0.71247965,50
4.3955164,-1.5790854,50
4.327549,-0.86973405,50
3.786597,-2.0201075,50
3.9784424,-2.936902,50
2.810951,-1.3982881,50
3.8433087,-1.6212677,50
3.9763772,-1.8633655,50
3.8963387,-2.128975,50
1.5150633,-1.9481118,50
3.53632,-1.0625889,50
3.5617669,-0.3904567,50
1.5401497,-0.19674854,50
2.901056,-2.0122013,50
3.5226915,-2.0212705,50
3.4198406,-2.3040214,50
2.589996,-1.243954,50
2.1604898,-0.9959488,50
3.3068001,-0.7968938,50
3.5763433,-0.9541215,50
3.6698349,-2.5482845,50
4.1479855,-2.4203064,50
3.9450877,-1.6684744,50
4.9376574,-2.2912295,50
4.672082,-2.5658927,50
2.8621066,-1.1192648,50
3.0679152,-1.7509294,50
2.4452746,-0.24853614,50
3.917884,-2.068386,50
2.6976304,-0.77645993,50
2.6299407,-1.7733678,50
4.1593065,-0.2249102,50
2.8040254,-2.3823519,50
4.2579985,-0.61609864,50
4.4670787,-1.7819976,50
2.6556847,-0.9918027,50
5.786983,-1.1628588,50
3.9162858,-1.4539034,50
3.0282629,-1.8440824,50
2.8476193,-1.6059394,50
5.2341323,-1.3998603,50
2.0103533,-2.3104978,50
3.5685542,-0.31897447,50
2.3100677,-1.564606,50
4.7586904,-1.1178057,50
3.7994187,-1.6348531,50
2.7019844,-0.8804045,50
3.4708006,-1.5269732,50
5.6544476,-1.1505808,50
3.3882096,-1.2606463,50
3.6445725,-0.5577557,50
2.7336004,-1.0064763,50
4.8419676,-0.5124051,50
4.8701725,-0.8453243,50
3.6194613,-0.85293955,50
-0.5964136,0.14517766,51
0.52521604,-1.161529,51
1.4177163,-2.1596403,51
-1.2078784,-1.6259462,51
0.1959793,0.7759321,51
0.3430907,-4.724976,51
0.48811346,-1.7473217,51
-0.6389342,-1.3075843,51
-0.4454701,-1.9798391,51
-1.1219043,-1.7112767,51
-0.33165884,-0.82079804,51
-0.03325671,-0.65602666,51
-0.01854211,-2.1036956,51
-0.5825866,-1.2609837,51
1.9950964,-0.56474847,51
-0.7227118,-2.562929,51
-0.2122699,-0.25142172,51
0.37749666,-2.5569499,51
0.5944306,-3.0175676,51
0.06314999,-1.0030428,51
0.03655237,-1.3381106,51
1.0258157,-1.6869291,51
1.0146804,0.08251634,51
0.30722696,-1.9012812,51
0.3562935,-0.5651025,51
0.52760965,-1.733305,51
0.7167186,-2.8884861,51
-0.0010729432,-0.68646115,51
2.2972982,-1.7684898,51
-0.47054398,-1.4839356,51
0.19036287,-2.0141222,51
-0.60823554,0.054364648,51
0.54349273,-1.8412762,51
1.049515,-0.055817325,51
-0.5808065,-1.2494667,51
-0.30306953,-2.5896983,51
-0.6657766,-1.7898331,51
1.2047269,-1.64358,51
0.5855896,-0.8816478,51
-0.26004237,0.10172929,51
0.7392921,0.16273783,51
-0.36349112,-2.2881386,51
0.5318002,0.6365174,51
0.8120275,-2.9938564,51
1.168191,-1.1860945,51
0.41171974,-1.5834327,51
0.6192977,-3.5715694,51
-0.060617566,-1.4668298,51
0.043257296,-1.0391011,51
1.5436189,-2.2526376,51
0.9050185,-0.62942165,51
-0.028325379,0.1319216,51
0.22060186,-1.7209635,51
2.2775543,-1.4011378,51
1.5208292,-1.0996416,51
0.4665057,-1.877733,51
-0.32627708,-2.1691294,51
0.50990766,-1.9426737,51
0.30780262,-1.6929021,51
0.5309735,-0.07184468,51
-0.05578226,-1.6689539,51
1.2995067,0.5824726,51
-0.2053302,-2.777119,51
-0.4300676,-1.1850061,51
